id,backend,canonical_backend,question_type,difficulty,exact_hit_at_k,exact_hits,exact_precision,exact_recall,exact_mrr,latency_seconds,user_input,reference,response
legal_eval_000166,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,3.6336,"Theo Điều 13. Hệ thống tổ chức thi hành án dân sự trong 26_2008_QH12_82197.docx, quy định về 1. Cơ quan quản lý thi hành án dân sự: a) Cơ quan quản lý thi hành án là gì?",Khoản 1: 1. Cơ quan quản lý thi hành án dân sự: a) Cơ quan quản lý thi hành án dân sự thuộc Bộ Tư pháp; b) Cơ quan quản lý thi hành án thuộc Bộ Quốc phòng.,"Theo Điều 13 của Luật Thi hành án dân sự, cơ quan quản lý thi hành án dân sự bao gồm:
*   Cơ quan quản lý thi hành án dân sự thuộc Bộ Tư pháp [S1].
*   Cơ quan quản lý thi hành án thuộc Bộ Quốc phòng [S1]."
legal_eval_000167,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,3.1875,"Theo Điều 13. Hệ thống tổ chức thi hành án dân sự trong 26_2008_QH12_82197.docx, quy định về 2. Cơ quan thi hành án dân sự: a) Cơ quan thi hành án dân sự tỉnh, thành là gì?","Khoản 2: 2. Cơ quan thi hành án dân sự: a) Cơ quan thi hành án dân sự tỉnh, thành phố trực thuộc trung ương (sau đây gọi chung là cơ quan thi hành án dân sự cấp tỉnh); b) Cơ quan thi hành án dân sự huyện, quận, thị xã, thành phố thuộc tỉnh (sau đây gọi chung là cơ quan thi hành án dân sự cấp huyện); c) Cơ quan thi hành án quân khu và tương đương (sau đây gọi chung là cơ quan thi hành án cấp quân khu). Chính phủ quy định nhiệm vụ, quyền hạn của cơ quan quản lý thi hành án dân sự; tên gọi, cơ cấu, tổ chức cụ thể của cơ quan thi hành án dân sự.","Theo Điều 13 của Luật Thi hành án dân sự, ""Cơ quan thi hành án dân sự tỉnh, thành phố trực thuộc trung ương"" được gọi chung là cơ quan thi hành án dân sự cấp tỉnh [S1]."
legal_eval_000168,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,2.6416,"Theo Điều 13. Hệ thống tổ chức thi hành án dân sự trong 26_2008_QH12_82197.docx, quy định về a) Cơ quan thi hành án dân sự tỉnh, thành phố trực thuộc trung ương (sau đây gọi là gì?","Điểm a: a) Cơ quan thi hành án dân sự tỉnh, thành phố trực thuộc trung ương (sau đây gọi chung là cơ quan thi hành án dân sự cấp tỉnh);","Theo Điều 13 của Luật Thi hành án dân sự, ""Cơ quan thi hành án dân sự tỉnh, thành phố trực thuộc trung ương"" được gọi chung là cơ quan thi hành án dân sự cấp tỉnh [S1]."
legal_eval_000169,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,2.7689,"Theo Điều 13. Hệ thống tổ chức thi hành án dân sự trong 26_2008_QH12_82197.docx, quy định về b) Cơ quan thi hành án dân sự huyện, quận, thị xã, thành phố thuộc tỉnh (sau đây là gì?","Điểm b: b) Cơ quan thi hành án dân sự huyện, quận, thị xã, thành phố thuộc tỉnh (sau đây gọi chung là cơ quan thi hành án dân sự cấp huyện);","Cơ quan thi hành án dân sự huyện, quận, thị xã, thành phố thuộc tỉnh được gọi chung là cơ quan thi hành án dân sự cấp huyện [S1]."
legal_eval_000170,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,3.2733,"Theo Điều 13. Hệ thống tổ chức thi hành án dân sự trong 26_2008_QH12_82197.docx, quy định về c) Cơ quan thi hành án quân khu và tương đương (sau đây gọi chung là cơ quan là gì?","Điểm c: c) Cơ quan thi hành án quân khu và tương đương (sau đây gọi chung là cơ quan thi hành án cấp quân khu). Chính phủ quy định nhiệm vụ, quyền hạn của cơ quan quản lý thi hành án dân sự; tên gọi, cơ cấu, tổ chức cụ thể của cơ quan thi hành án dân sự.","Theo Điều 13 của Luật Thi hành án dân sự (26/2008/QH12-82197), ""Cơ quan thi hành án quân khu và tương đương"" được gọi chung là ""cơ quan thi hành án cấp quân khu"" và thuộc hệ thống ""Cơ quan thi hành án dân sự"" [S1]."
legal_eval_000171,graphrag,neo4j,single_hop,easy,True,1,0.1,1.0,0.25,5.2833,"Theo Điều 173 trong 26_2008_QH12_82197.docx, quy định về Nhiệm vụ, quyền hạn của cơ quan thi hành án dân sự cấp tỉnh là gì?","Điều 14. Nhiệm vụ, quyền hạn của cơ quan thi hành án dân sự cấp tỉnh 1. Quản lý, chỉ đạo về thi hành án dân sự trên địa bàn tỉnh, thành phố trực thuộc trung ương, bao gồm: a) Bảo đảm việc áp dụng thống nhất các quy định của pháp luật trong hoạt động thi hành án dân sự; b) Chỉ đạo hoạt động thi hành án dân sự đối với cơ quan thi hành án dân sự cấp huyện; hướng dẫn nghiệp vụ thi hành án dân sự cho Chấp hành viên, công chức khác của cơ quan thi hành án dân sự trên địa bàn; c) Kiểm tra công tác thi hành án dân sự đối với cơ quan thi hành án dân sự cấp huyện; d) Tổng kết thực tiễn thi hành án dân sự; thực hiện chế độ thống kê, báo cáo công tác tổ chức, hoạt động thi hành án dân sự theo hướng dẫn của cơ quan quản lý thi hành án dân sự thuộc Bộ Tư pháp. 2. Trực tiếp tổ chức thi hành bản án, quyết định theo quy định tại Điều 35 của Luật này. 3. Lập hồ sơ đề nghị xét miễn, giảm nghĩa vụ thi hành án dân sự; phối hợp với cơ quan Công an trong việc lập hồ sơ đề nghị xét miễn, giảm chấp hành hình phạt tù và đặc xá cho người có nghĩa vụ thi hành án dân sự đang chấp hành hình phạt tù. 4. Giải quyết khiếu nại, tố cáo về thi hành án dân sự thuộc thẩm quyền theo quy định của Luật này. 5. Thực hiện...","Theo Điều 173 của Luật Thi hành án dân sự (26/2008/QH12-82197), quy định về nhiệm vụ, quyền hạn của **Ủy ban nhân dân cấp tỉnh** trong thi hành án dân sự, không phải của cơ quan thi hành án dân sự cấp tỉnh [S1].

Nhiệm vụ, quyền hạn của Ủy ban nhân dân cấp tỉnh bao gồm:
1.  Chỉ đạo việc tổ chức phối hợp các cơ quan liên quan trong thi hành án dân sự trên địa bàn [S1].
2.  Chỉ đạo việc tổ chức cưỡng chế thi hành các vụ án lớn, phức tạp, có ảnh hưởng về an ninh, chính trị, trật tự an toàn xã hội ở địa phương theo đề nghị của Thủ trưởng cơ quan thi hành án dân sự cấp tỉnh [S1], [S8].
3.  Có ý kiến bằng văn bản về việc bổ nhiệm, miễn nhiệm Thủ trưởng, Phó thủ trưởng cơ quan thi hành án dân sự cấp tỉnh [S1].
4.  Quyết định khen thưởng hoặc đề nghị cơ quan có thẩm quyền khen thưởng tập thể, cá nhân có thành tích trong công tác thi hành án dân sự [S1].
5.  Yêu cầu cơ quan thi hành án dân sự cấp tỉnh báo cáo công tác thi hành án dân sự ở địa phương [S1].
6.  Yêu cầu cơ quan thi hành án dân sự cấp tỉnh kiểm tra công tác thi hành án ở địa phương [S1]."
legal_eval_000172,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,3.8317,"Theo Điều 14. Nhiệm vụ, quyền hạn của cơ quan thi hành án dân sự cấp tỉnh trong 26_2008_QH12_82197.docx, quy định về thi hành án dân sự trên địa bàn tỉnh, thành phố trực thuộc trung ương, bao gồm là gì?","Khoản 1: 1. Quản lý, chỉ đạo về thi hành án dân sự trên địa bàn tỉnh, thành phố trực thuộc trung ương, bao gồm: a) Bảo đảm việc áp dụng thống nhất các quy định của pháp luật trong hoạt động thi hành án dân sự; b) Chỉ đạo hoạt động thi hành án dân sự đối với cơ quan thi hành án dân sự cấp huyện; hướng dẫn nghiệp vụ thi hành án dân sự cho Chấp hành viên, công chức khác của cơ quan thi hành án dân sự trên địa bàn; c) Kiểm tra công tác thi hành án dân sự đối với cơ quan thi hành án dân sự cấp huyện; d) Tổng kết thực tiễn thi hành án dân sự; thực hiện chế độ thống kê, báo cáo công tác tổ chức, hoạt động thi hành án dân sự theo hướng dẫn của cơ quan quản lý thi hành án dân sự thuộc Bộ Tư pháp.","Theo Điều 14 của Luật Thi hành án dân sự, quy định về thi hành án dân sự trên địa bàn tỉnh, thành phố trực thuộc trung ương bao gồm [S1]:
*   Bảo đảm việc áp dụng thống nhất các quy định của pháp luật trong hoạt động thi hành án dân sự [S1].
*   Chỉ đạo hoạt động thi hành án dân sự đối với cơ quan thi hành án dân sự cấp huyện; hướng dẫn nghiệp vụ thi hành án dân sự cho Chấp hành viên, công chức khác của cơ quan thi hành án dân sự trên địa bàn [S1].
*   Kiểm tra công tác thi hành án dân sự đối với cơ quan thi hành án dân sự cấp huyện [S1].
*   Tổng kết thực tiễn thi hành án dân sự; thực hiện chế độ thống kê, báo cáo công tác tổ chức, hoạt động thi hành án dân sự theo hướng dẫn của cơ quan quản lý thi hành án dân sự thuộc Bộ Tư pháp [S1]."
legal_eval_000173,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,2.6653,"Theo Điều 14. Nhiệm vụ, quyền hạn của cơ quan thi hành án dân sự cấp tỉnh trong 26_2008_QH12_82197.docx, quy định về a) Bảo đảm việc áp dụng thống nhất các quy định của pháp luật trong hoạt động thi là gì?",Điểm a: a) Bảo đảm việc áp dụng thống nhất các quy định của pháp luật trong hoạt động thi hành án dân sự;,"Theo Điều 14 của Luật Thi hành án dân sự, quy định về ""a) Bảo đảm việc áp dụng thống nhất các quy định của pháp luật trong hoạt động thi"" là: ""Bảo đảm việc áp dụng thống nhất các quy định của pháp luật trong hoạt động thi hành án dân sự"" [S1]."
legal_eval_000174,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,6.5073,"Theo Điều 14. Nhiệm vụ, quyền hạn của cơ quan thi hành án dân sự cấp tỉnh trong 26_2008_QH12_82197.docx, quy định về cơ quan thi hành án dân sự cấp huyện là gì?","Điểm b: b) Chỉ đạo hoạt động thi hành án dân sự đối với cơ quan thi hành án dân sự cấp huyện; hướng dẫn nghiệp vụ thi hành án dân sự cho Chấp hành viên, công chức khác của cơ quan thi hành án dân sự trên địa bàn;","Theo Điều 14 của Luật Thi hành án dân sự, quy định về cơ quan thi hành án dân sự cấp huyện được đề cập trong nhiệm vụ, quyền hạn của cơ quan thi hành án dân sự cấp tỉnh, cụ thể là:
Cơ quan thi hành án dân sự cấp tỉnh có nhiệm vụ và quyền hạn:
*   Chỉ đạo hoạt động thi hành án dân sự đối với cơ quan thi hành án dân sự cấp huyện [S1].
*   Hướng dẫn nghiệp vụ thi hành án dân sự cho Chấp hành viên, công chức khác của cơ quan thi hành án dân sự trên địa bàn [S1].
*   Kiểm tra công tác thi hành án dân sự đối với cơ quan thi hành án dân sự cấp huyện [S1]."
legal_eval_000175,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,3.8296,"Theo Điều 14. Nhiệm vụ, quyền hạn của cơ quan thi hành án dân sự cấp tỉnh trong 26_2008_QH12_82197.docx, quy định về d) Tổng kết thực tiễn thi hành án dân sự; thực hiện chế độ thống kê, báo cáo là gì?","Điểm d: d) Tổng kết thực tiễn thi hành án dân sự; thực hiện chế độ thống kê, báo cáo công tác tổ chức, hoạt động thi hành án dân sự theo hướng dẫn của cơ quan quản lý thi hành án dân sự thuộc Bộ Tư pháp.","Theo Điều 14 của Luật Thi hành án dân sự (26/2008/QH12-82197), quy định về d) Tổng kết thực tiễn thi hành án dân sự; thực hiện chế độ thống kê, báo cáo là: Tổng kết thực tiễn thi hành án dân sự; thực hiện chế độ thống kê, báo cáo công tác tổ chức, hoạt động thi hành án dân sự theo hướng dẫn của cơ quan quản lý thi hành án dân sự thuộc Bộ Tư pháp [S1]."
