id,backend,canonical_backend,question_type,difficulty,exact_hit_at_k,exact_hits,exact_precision,exact_recall,exact_mrr,latency_seconds,user_input,reference,response
legal_eval_000544,rag,qdrant,graph_entity,medium,False,0,0.0,0.0,0.0,5.9947,"Trong graph pháp lý của system, Giải thể / Phá sản được liên kết với văn bản hoặc chủ thể nào?","Trong graph, Giải thể / Phá sản có các liên kết sau: GIAI_DOẠN_TIẾP_THEO: Đóng bảo hiểm xã hội -> Giải thể / Phá sản. Evidence văn bản liên quan: Người Lao Động: Người làm việc cho người sử dụng lao động theo thỏa thuận, được trả lương và chịu sự quản lý, điều hành, giám sát.","Trong ngữ cảnh được cung cấp, ""Giải thể / Phá sản"" được liên kết với:

*   **Luật Tố Tụng Hành Chính (93/2015/QH13)**, cụ thể là trường hợp Tòa án quyết định tạm đình chỉ giải quyết vụ án khi đương sự là cơ quan, tổ chức đã giải thể hoặc tuyên bố phá sản mà chưa có cá nhân, cơ quan, tổ chức kế thừa quyền, nghĩa vụ tố tụng [S2]."
legal_eval_000545,rag,qdrant,graph_entity,medium,False,0,0.0,0.0,0.0,4.9399,"Trong graph pháp lý của system, Mức độ rủi ro: Nghiêm trọng được liên kết với văn bản hoặc chủ thể nào?","Trong graph, Mức độ rủi ro: Nghiêm trọng có các liên kết sau: GÂY_RA_RỦI_RO: Không đăng ký nội quy lao động -> Mức độ rủi ro: Nghiêm trọng; GÂY_RA_RỦI_RO: Không đóng bảo hiểm xã hội bắt buộc -> Mức độ rủi ro: Nghiêm trọng. Evidence văn bản liên quan: Người Lao Động: Người làm việc cho người sử dụng lao động theo thỏa thuận, được trả lương và chịu sự quản lý, điều hành, giám sát.","Mức độ rủi ro ""Nghiêm trọng"" được liên kết với việc áp dụng pháp luật về xử lý vi phạm hành chính có ảnh hưởng nghiêm trọng đến quyền, lợi ích hợp pháp của cá nhân, tổ chức [S4]."
legal_eval_000546,rag,qdrant,graph_entity,medium,False,0,0.0,0.0,0.0,4.9298,"Trong graph pháp lý của 22_VBHN-BTC_445967.docx, Tai Nạn Lao Động được liên kết với văn bản hoặc chủ thể nào?","Trong graph, Tai Nạn Lao Động có các liên kết sau: BỊ_NẰM_TRONG_DANH_MỤC_CẤM: Tai Nạn Lao Động -> Điều 2. Đối tượng áp dụng; THỰC_HIỆN: Bảo Hiểm Xã Hội -> Tai Nạn Lao Động; BỊ_NẰM_TRONG_DANH_MỤC_CẤM: Tai Nạn Lao Động -> Khoản 1. Evidence văn bản liên quan: Điều 2. Đối tượng áp dụng 1. Các đơn vị trực thuộc BHXH Việt Nam, BHXH Bộ Quốc phòng, BHXH Bộ Công an. 2.[3] Trung tâm dịch vụ việc làm tỉnh, thành phố trực thuộc Trung ương, tổ chức bảo hiểm thất nghiệp trực thuộc Bộ Lao động - Thương binh và Xã hội được giao thực hiện chính sách bảo hiểm thất nghiệp (sau đây gọi chung là tổ chức bảo hiểm thất nghiệp); Cơ quan, tổ chức thuộc ngành Lao động - Thương binh và Xã hội được giao tổ chức thực hiện nhiệm vụ tiếp nhận hồ sơ, giải quyết chế độ bảo hiểm tai nạn lao động, bệnh nghề nghiệp và các nhiệm vụ liên quan đến quản lý, sử dụng quỹ bảo hiểm tai nạn lao động, bệnh nghề nghiệp. 3.[4] Cơ quan, tổ chức, cá nhân có liên quan đến cơ chế quản lý tài...","Trong ngữ cảnh được cung cấp, không có thông tin nào liên quan đến ""Tai Nạn Lao Động"" hoặc văn bản ""22_VBHN-BTC_445967.docx""."
legal_eval_000547,rag,qdrant,graph_entity,medium,False,0,0.0,0.0,0.0,3.5396,"Trong graph pháp lý của 22_VBHN-BTC_445967.docx, Sự kiện: Tai nạn lao động được liên kết với văn bản hoặc chủ thể nào?","Trong graph, Sự kiện: Tai nạn lao động có các liên kết sau: BẮT_ĐẦU_TÍNH_THỜI_HIỆU: Sự kiện: Tai nạn lao động -> 11 tháng; BẮT_ĐẦU_TÍNH_THỜI_HIỆU: Sự kiện: Tai nạn lao động -> 11 năm; BẮT_ĐẦU_TÍNH_THỜI_HIỆU: Sự kiện: Tai nạn lao động -> 15 ngày. Evidence văn bản liên quan: THÔNG TƯ[1] HƯỚNG DẪN THỰC HIỆN CƠ CHẾ QUẢN LÝ TÀI CHÍNH VỀ BẢO HIỂM XÃ HỘI, BẢO HIỂM Y TẾ, BẢO HIỂM THẤT NGHIỆP VÀ CHI PHÍ QUẢN LÝ BẢO HIỂM XÃ HỘI, BẢO HIỂM Y TẾ, BẢO HIỂM THẤT NGHIỆP Thông tư số 20/2016/TT-BTC ngày 03 tháng 02 năm 2016 của Bộ trưởng Bộ Tài chính hướng dẫn thực hiện cơ chế quản lý tài chính về bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp và chi phí quản lý bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp, có hiệu lực thi hành kể từ ngày 20 tháng 3 năm 2016, được sửa đổi, bổ sung bởi: (22/VBHN-BTC): THÔNG TƯ[1] HƯỚNG DẪN THỰC HIỆN CƠ CHẾ QUẢN LÝ TÀI CHÍNH VỀ BẢO HIỂM XÃ HỘI, BẢO HIỂM Y TẾ, BẢO HIỂM THẤT NGHIỆP VÀ CHI PHÍ QUẢN LÝ BẢO HIỂM XÃ HỘI, BẢO HIỂM Y TẾ,...","Sự kiện ""Tai nạn lao động"" được liên kết với NGHỊ ĐỊNH Quy định xử phạt vi phạm hành chính trong lĩnh vực lao động, bảo hiểm xã hội, người lao động Việt Nam đi làm việc ở nước ngoài theo hợp đồng (12/2022/NĐ-CP) [S8]."
legal_eval_000548,rag,qdrant,graph_entity,medium,False,0,0.0,0.0,0.0,2.845,"Trong graph pháp lý của 22_VBHN-BTC_445967.docx, 11 tháng được liên kết với văn bản hoặc chủ thể nào?","Trong graph, 11 tháng có các liên kết sau: BẮT_ĐẦU_TÍNH_THỜI_HIỆU: Sự kiện: Tai nạn lao động -> 11 tháng; BẮT_ĐẦU_TÍNH_THỜI_HIỆU: Sự kiện: Kỷ luật lao động -> 11 tháng; BẮT_ĐẦU_TÍNH_THỜI_HIỆU: Sự kiện: Sinh con -> 11 tháng. Evidence văn bản liên quan: Điều 4. Phân bổ, giao dự toán, chuyển kinh phí[6] 1. Về phân bổ dự toán, chuyển kinh phí chi lương hưu, trợ cấp Bảo hiểm xã hội từ nguồn ngân sách nhà nước đảm bảo: a) Căn cứ dự toán chi ngân sách nhà nước được cấp có thẩm quyền giao, BHXH Việt Nam phân bổ dự toán chi tiết theo các chế độ quy định tại Điều 27 Nghị định số 115/2015/NĐ-CP ngày 11 tháng 11 năm 2015 của Chính phủ quy định chi tiết một số điều của Luật BHXH về BHXH bắt buộc, gửi Bộ Tài chính để thẩm định theo quy định của Luật Ngân sách nhà nước; b) Trước ngày 25 hằng tháng, Bộ Tài chính chuyển từ ngân sách trung ương một khoản kinh phí bằng mức chi bình quân một tháng của dự toán được cấp có thẩm quyền giao trong năm (trong đó...","Trong ngữ cảnh được cung cấp, ""11 tháng"" không được liên kết với văn bản hoặc chủ thể nào."
legal_eval_000549,rag,qdrant,graph_entity,medium,False,0,0.0,0.0,0.0,3.2761,"Trong graph pháp lý của 22_VBHN-BTC_445967.docx, 11 năm được liên kết với văn bản hoặc chủ thể nào?","Trong graph, 11 năm có các liên kết sau: BẮT_ĐẦU_TÍNH_THỜI_HIỆU: Sự kiện: Tai nạn lao động -> 11 năm; BẮT_ĐẦU_TÍNH_THỜI_HIỆU: Sự kiện: Kỷ luật lao động -> 11 năm; BẮT_ĐẦU_TÍNH_THỜI_HIỆU: Sự kiện: Sinh con -> 11 năm. Evidence văn bản liên quan: THÔNG TƯ[1] HƯỚNG DẪN THỰC HIỆN CƠ CHẾ QUẢN LÝ TÀI CHÍNH VỀ BẢO HIỂM XÃ HỘI, BẢO HIỂM Y TẾ, BẢO HIỂM THẤT NGHIỆP VÀ CHI PHÍ QUẢN LÝ BẢO HIỂM XÃ HỘI, BẢO HIỂM Y TẾ, BẢO HIỂM THẤT NGHIỆP Thông tư số 20/2016/TT-BTC ngày 03 tháng 02 năm 2016 của Bộ trưởng Bộ Tài chính hướng dẫn thực hiện cơ chế quản lý tài chính về bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp và chi phí quản lý bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp, có hiệu lực thi hành kể từ ngày 20 tháng 3 năm 2016, được sửa đổi, bổ sung bởi: (22/VBHN-BTC): THÔNG TƯ[1] HƯỚNG DẪN THỰC HIỆN CƠ CHẾ QUẢN LÝ TÀI CHÍNH VỀ BẢO HIỂM XÃ HỘI, BẢO HIỂM Y TẾ, BẢO HIỂM THẤT NGHIỆP VÀ CHI PHÍ QUẢN LÝ BẢO HIỂM XÃ HỘI, BẢO HIỂM Y TẾ,...","Trong ngữ cảnh được cung cấp, ""11 năm"" không được liên kết với văn bản hoặc chủ thể nào."
legal_eval_000550,rag,qdrant,graph_entity,medium,False,0,0.0,0.0,0.0,3.5417,"Trong graph pháp lý của 22_VBHN-BTC_445967.docx, 15 ngày được liên kết với văn bản hoặc chủ thể nào?","Trong graph, 15 ngày có các liên kết sau: BẮT_ĐẦU_TÍNH_THỜI_HIỆU: Sự kiện: Tai nạn lao động -> 15 ngày; BẮT_ĐẦU_TÍNH_THỜI_HIỆU: Sự kiện: Chấm dứt hợp đồng -> 15 ngày; BẮT_ĐẦU_TÍNH_THỜI_HIỆU: Sự kiện: Kỷ luật lao động -> 15 ngày. Evidence văn bản liên quan: Điều 4. Phân bổ, giao dự toán, chuyển kinh phí[6] 1. Về phân bổ dự toán, chuyển kinh phí chi lương hưu, trợ cấp Bảo hiểm xã hội từ nguồn ngân sách nhà nước đảm bảo: a) Căn cứ dự toán chi ngân sách nhà nước được cấp có thẩm quyền giao, BHXH Việt Nam phân bổ dự toán chi tiết theo các chế độ quy định tại Điều 27 Nghị định số 115/2015/NĐ-CP ngày 11 tháng 11 năm 2015 của Chính phủ quy định chi tiết một số điều của Luật BHXH về BHXH bắt buộc, gửi Bộ Tài chính để thẩm định theo quy định của Luật Ngân sách nhà nước; b) Trước ngày 25 hằng tháng, Bộ Tài chính chuyển từ ngân sách trung ương một khoản kinh phí bằng mức chi bình quân một tháng của dự toán được cấp có thẩm quyền giao trong năm (trong đó...","Trong ngữ cảnh được cung cấp, ""15 ngày"" được liên kết với:
*   Thời hạn Chủ tịch Ủy ban nhân dân cấp tỉnh xem xét, quyết định bổ nhiệm và cấp thẻ trợ giúp viên pháp lý [S6].
*   Thời hạn Chủ tịch Ủy ban nhân dân cấp tỉnh ra quyết định miễn nhiệm và thu hồi thẻ trợ giúp viên pháp lý [S10]."
legal_eval_000551,rag,qdrant,graph_entity,medium,False,0,0.0,0.0,0.0,3.0821,"Trong graph pháp lý của 22_VBHN-BTC_445967.docx, 10 tháng được liên kết với văn bản hoặc chủ thể nào?","Trong graph, 10 tháng có các liên kết sau: BẮT_ĐẦU_TÍNH_THỜI_HIỆU: Sự kiện: Tai nạn lao động -> 10 tháng; BẮT_ĐẦU_TÍNH_THỜI_HIỆU: Sự kiện: Chấm dứt hợp đồng -> 10 tháng. Evidence văn bản liên quan: Điều 4. Phân bổ, giao dự toán, chuyển kinh phí[6] 1. Về phân bổ dự toán, chuyển kinh phí chi lương hưu, trợ cấp Bảo hiểm xã hội từ nguồn ngân sách nhà nước đảm bảo: a) Căn cứ dự toán chi ngân sách nhà nước được cấp có thẩm quyền giao, BHXH Việt Nam phân bổ dự toán chi tiết theo các chế độ quy định tại Điều 27 Nghị định số 115/2015/NĐ-CP ngày 11 tháng 11 năm 2015 của Chính phủ quy định chi tiết một số điều của Luật BHXH về BHXH bắt buộc, gửi Bộ Tài chính để thẩm định theo quy định của Luật Ngân sách nhà nước; b) Trước ngày 25 hằng tháng, Bộ Tài chính chuyển từ ngân sách trung ương một khoản kinh phí bằng mức chi bình quân một tháng của dự toán được cấp có thẩm quyền giao trong năm (trong đó...","Trong các văn bản pháp lý được cung cấp, không có thông tin nào liên kết ""10 tháng"" với bất kỳ văn bản hoặc chủ thể nào."
legal_eval_000552,rag,qdrant,graph_entity,medium,False,0,0.0,0.0,0.0,3.9872,"Trong graph pháp lý của 22_VBHN-BTC_445967.docx, 4 năm được liên kết với văn bản hoặc chủ thể nào?","Trong graph, 4 năm có các liên kết sau: BẮT_ĐẦU_TÍNH_THỜI_HIỆU: Sự kiện: Tai nạn lao động -> 4 năm. Evidence văn bản liên quan: THÔNG TƯ[1] HƯỚNG DẪN THỰC HIỆN CƠ CHẾ QUẢN LÝ TÀI CHÍNH VỀ BẢO HIỂM XÃ HỘI, BẢO HIỂM Y TẾ, BẢO HIỂM THẤT NGHIỆP VÀ CHI PHÍ QUẢN LÝ BẢO HIỂM XÃ HỘI, BẢO HIỂM Y TẾ, BẢO HIỂM THẤT NGHIỆP Thông tư số 20/2016/TT-BTC ngày 03 tháng 02 năm 2016 của Bộ trưởng Bộ Tài chính hướng dẫn thực hiện cơ chế quản lý tài chính về bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp và chi phí quản lý bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp, có hiệu lực thi hành kể từ ngày 20 tháng 3 năm 2016, được sửa đổi, bổ sung bởi: (22/VBHN-BTC): THÔNG TƯ[1] HƯỚNG DẪN THỰC HIỆN CƠ CHẾ QUẢN LÝ TÀI CHÍNH VỀ BẢO HIỂM XÃ HỘI, BẢO HIỂM Y TẾ, BẢO HIỂM THẤT NGHIỆP VÀ CHI PHÍ QUẢN LÝ BẢO HIỂM XÃ HỘI, BẢO HIỂM Y TẾ,...","Trong ngữ cảnh được cung cấp, ""4 năm"" không được liên kết với bất kỳ văn bản hoặc chủ thể nào."
legal_eval_000553,rag,qdrant,graph_entity,medium,False,0,0.0,0.0,0.0,7.4184,"Trong graph pháp lý của 22_VBHN-BTC_445967.docx, Mức hưởng chế độ thai sản được liên kết với văn bản hoặc chủ thể nào?","Trong graph, Mức hưởng chế độ thai sản có các liên kết sau: ÁP_DỤNG_CHO: Mức hưởng chế độ thai sản -> Điều 13. Tổ chức thực hiện[18]; CÓ_THAM_SỐ: Mức hưởng chế độ thai sản -> 03 tháng; CÓ_THAM_SỐ: Mức hưởng chế độ thai sản -> 02 năm. Evidence văn bản liên quan: Mức hưởng chế độ thai sản: Phương pháp/cách tính Mức hưởng chế độ thai sản được quy định tại Điều 13. Tổ chức thực hiện[18].","""Mức hưởng chế độ thai sản"" được liên kết với Thông tư số 20/2016/TT-BTC ngày 03 tháng 02 năm 2016 của Bộ trưởng Bộ Tài chính, được sửa đổi, bổ sung bởi 22/VBHN-BTC [S8]."
legal_eval_000554,rag,qdrant,graph_entity,medium,False,0,0.0,0.0,0.0,3.0673,"Trong graph pháp lý của 22_VBHN-BTC_445967.docx, 03 tháng được liên kết với văn bản hoặc chủ thể nào?","Trong graph, 03 tháng có các liên kết sau: CÓ_THAM_SỐ: Mức hưởng chế độ thai sản -> 03 tháng; CÓ_THAM_SỐ: Cách tính lương hưu -> 03 tháng; CÓ_THAM_SỐ: Áp dụng lương tối thiểu vùng -> 03 tháng. Evidence văn bản liên quan: THÔNG TƯ[1] HƯỚNG DẪN THỰC HIỆN CƠ CHẾ QUẢN LÝ TÀI CHÍNH VỀ BẢO HIỂM XÃ HỘI, BẢO HIỂM Y TẾ, BẢO HIỂM THẤT NGHIỆP VÀ CHI PHÍ QUẢN LÝ BẢO HIỂM XÃ HỘI, BẢO HIỂM Y TẾ, BẢO HIỂM THẤT NGHIỆP Thông tư số 20/2016/TT-BTC ngày 03 tháng 02 năm 2016 của Bộ trưởng Bộ Tài chính hướng dẫn thực hiện cơ chế quản lý tài chính về bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp và chi phí quản lý bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp, có hiệu lực thi hành kể từ ngày 20 tháng 3 năm 2016, được sửa đổi, bổ sung bởi: (22/VBHN-BTC): THÔNG TƯ[1] HƯỚNG DẪN THỰC HIỆN CƠ CHẾ QUẢN LÝ TÀI CHÍNH VỀ BẢO HIỂM XÃ HỘI, BẢO HIỂM Y TẾ, BẢO HIỂM THẤT NGHIỆP VÀ CHI PHÍ QUẢN LÝ BẢO HIỂM XÃ HỘI, BẢO HIỂM Y TẾ,...","Trong các văn bản được cung cấp, không có thông tin nào liên kết ""03 tháng"" với văn bản hoặc chủ thể cụ thể."
